List Tien,So tien can rut,Tien rut ra
"[200000, 100000, 500000, 50000, 100000, 50000, 200000, 20000, 100000, 50000, 200000, 500000, 500000, 20000, 200000, 100000, 100000, 50000, 20000, 500000, 500000, 200000, 20000, 100000, 500000, 50000, 100000, 200000, 100000, 20000, 500000, 200000, 500000, 50000, 200000, 100000, 500000, 50000, 200000, 20000]",1540000,"[200000, 500000, 200000, 50000, 200000, 100000, 50000, 200000, 20000, 20000]"
"[20000, 50000, 500000, 100000, 20000, 100000, 200000, 500000, 50000, 100000, 500000, 200000, 500000, 50000, 200000, 20000, 100000, 50000, 500000, 200000, 20000, 200000, 500000, 50000, 50000, 100000, 500000, 200000, 20000, 200000, 50000, 100000, 500000, 50000, 20000, 100000, 100000, 200000, 500000, 50000]",2550000,"[200000, 500000, 50000, 500000, 500000, 100000, 500000, 50000, 100000, 50000]"
"[20000, 200000, 100000, 500000, 50000, 20000, 500000, 200000, 50000, 100000, 20000, 500000, 500000, 50000, 200000, 100000, 100000, 500000, 20000, 50000, 500000, 20000, 200000, 100000, 50000, 200000, 500000, 20000, 50000, 200000, 100000, 20000, 200000, 500000, 50000, 20000, 200000, 100000, 20000, 500000]",1190000,"[50000, 20000, 100000, 500000, 100000, 100000, 200000, 50000, 50000, 20000]"
"[50000, 100000, 500000, 200000, 200000, 100000, 50000, 20000, 50000, 200000, 20000, 100000, 50000, 20000, 500000, 100000, 100000, 200000, 20000, 50000, 500000, 50000, 100000, 20000, 50000, 20000, 100000, 500000, 500000, 100000, 200000, 50000, 200000, 50000, 100000, 500000, 20000, 100000, 200000, 50000]",1920000,"[500000, 100000, 200000, 500000, 50000, 200000, 200000, 20000, 50000, 100000]"
"[50000, 100000, 20000, 500000, 20000, 50000, 500000, 200000, 50000, 200000, 500000, 20000, 20000, 50000, 200000, 100000, 100000, 200000, 50000, 20000, 50000, 20000, 500000, 100000, 500000, 100000, 200000, 20000, 50000, 100000, 500000, 20000, 50000, 100000, 20000, 500000, 100000, 50000, 20000, 500000]",1730000,"[500000, 50000, 20000, 50000, 50000, 20000, 500000, 20000, 20000, 500000]"
"[500000, 100000, 200000, 20000, 200000, 50000, 20000, 100000, 20000, 50000, 500000, 100000, 20000, 200000, 100000, 500000, 200000, 500000, 50000, 100000, 200000, 100000, 500000, 50000, 20000, 100000, 500000, 50000, 500000, 20000, 200000, 50000, 200000, 20000, 100000, 50000, 200000, 50000, 100000, 500000]",2650000,"[50000, 500000, 50000, 50000, 500000, 200000, 500000, 100000, 500000, 200000]"
"[50000, 20000, 500000, 100000, 20000, 200000, 500000, 100000, 20000, 50000, 200000, 500000, 20000, 100000, 200000, 50000, 100000, 50000, 20000, 500000, 500000, 50000, 20000, 100000, 100000, 500000, 20000, 200000, 20000, 50000, 100000, 200000, 20000, 50000, 200000, 100000, 20000, 100000, 50000, 200000]",1280000,"[500000, 200000, 100000, 20000, 100000, 20000, 20000, 100000, 20000, 200000]"
"[500000, 20000, 100000, 50000, 500000, 20000, 100000, 200000, 20000, 500000, 50000, 200000, 20000, 500000, 100000, 200000, 500000, 200000, 20000, 100000, 500000, 20000, 100000, 50000, 50000, 100000, 500000, 20000, 50000, 20000, 500000, 200000, 500000, 20000, 100000, 200000, 500000, 50000, 20000, 100000]",1820000,"[500000, 20000, 500000, 20000, 20000, 200000, 20000, 500000, 20000, 20000]"
"[500000, 50000, 100000, 20000, 100000, 50000, 20000, 200000, 200000, 50000, 100000, 500000, 20000, 100000, 50000, 200000, 50000, 100000, 20000, 200000, 100000, 500000, 20000, 200000, 50000, 20000, 100000, 500000, 20000, 100000, 200000, 50000, 20000, 100000, 500000, 200000, 200000, 500000, 100000, 20000]",2160000,"[20000, 20000, 500000, 100000, 500000, 20000, 200000, 200000, 500000, 100000]"
"[100000, 200000, 20000, 500000, 50000, 500000, 20000, 100000, 200000, 100000, 50000, 20000, 200000, 20000, 100000, 50000, 200000, 500000, 100000, 50000, 200000, 20000, 500000, 100000, 100000, 500000, 50000, 200000, 20000, 200000, 500000, 50000, 200000, 20000, 50000, 500000, 50000, 100000, 500000, 200000]",990000,"[50000, 50000, 200000, 200000, 200000, 100000, 20000, 100000, 50000, 20000]"
"[500000, 100000, 50000, 20000, 50000, 200000, 20000, 500000, 200000, 20000, 50000, 100000, 50000, 100000, 500000, 200000, 100000, 50000, 20000, 500000, 50000, 20000, 100000, 200000, 100000, 20000, 500000, 200000, 50000, 200000, 20000, 100000, 500000, 100000, 20000, 50000, 20000, 500000, 100000, 200000]",1340000,"[20000, 500000, 200000, 50000, 50000, 200000, 100000, 100000, 20000, 100000]"
"[200000, 50000, 100000, 500000, 20000, 500000, 100000, 200000, 100000, 500000, 200000, 20000, 20000, 100000, 200000, 50000, 50000, 500000, 100000, 20000, 100000, 200000, 50000, 500000, 500000, 200000, 50000, 20000, 20000, 50000, 500000, 200000, 50000, 100000, 200000, 20000, 50000, 20000, 500000, 200000]",1590000,"[50000, 20000, 500000, 500000, 100000, 100000, 50000, 20000, 200000, 50000]"
"[50000, 200000, 100000, 500000, 500000, 200000, 50000, 100000, 50000, 100000, 200000, 500000, 50000, 200000, 100000, 20000, 500000, 100000, 200000, 20000, 100000, 20000, 500000, 50000, 100000, 50000, 500000, 20000, 20000, 500000, 50000, 200000, 200000, 20000, 100000, 500000, 500000, 50000, 20000, 100000]",2070000,"[500000, 100000, 100000, 100000, 500000, 20000, 500000, 50000, 100000, 100000]"
"[50000, 200000, 500000, 20000, 200000, 500000, 100000, 20000, 50000, 20000, 100000, 500000, 20000, 100000, 200000, 500000, 100000, 50000, 20000, 200000, 20000, 50000, 500000, 100000, 50000, 100000, 200000, 500000, 20000, 500000, 50000, 200000, 100000, 200000, 50000, 20000, 50000, 20000, 100000, 500000]",1340000,"[500000, 200000, 50000, 20000, 100000, 200000, 20000, 100000, 50000, 100000]"
"[500000, 200000, 50000, 100000, 100000, 50000, 500000, 200000, 200000, 100000, 20000, 500000, 100000, 500000, 20000, 50000, 50000, 200000, 500000, 100000, 100000, 500000, 20000, 50000, 200000, 20000, 50000, 500000, 50000, 20000, 500000, 100000, 200000, 20000, 500000, 50000, 50000, 100000, 200000, 500000]",1620000,"[100000, 500000, 20000, 50000, 100000, 50000, 50000, 500000, 50000, 200000]"
"[500000, 50000, 20000, 200000, 100000, 200000, 20000, 500000, 50000, 20000, 100000, 200000, 200000, 50000, 20000, 100000, 500000, 100000, 50000, 200000, 50000, 20000, 500000, 200000, 20000, 50000, 500000, 100000, 200000, 20000, 50000, 500000, 20000, 500000, 200000, 100000, 500000, 100000, 200000, 50000]",2650000,"[200000, 50000, 500000, 500000, 200000, 100000, 200000, 500000, 200000, 200000]"
"[100000, 500000, 200000, 20000, 200000, 100000, 50000, 20000, 20000, 200000, 500000, 50000, 200000, 100000, 500000, 20000, 100000, 200000, 50000, 500000, 100000, 20000, 200000, 50000, 20000, 100000, 500000, 50000, 200000, 100000, 20000, 500000, 20000, 100000, 200000, 50000, 100000, 200000, 20000, 500000]",1410000,"[50000, 200000, 100000, 20000, 100000, 20000, 20000, 200000, 500000, 200000]"
"[200000, 100000, 50000, 20000, 100000, 200000, 50000, 500000, 200000, 50000, 100000, 20000, 200000, 50000, 100000, 500000, 50000, 20000, 500000, 200000, 50000, 500000, 200000, 20000, 50000, 200000, 20000, 500000, 200000, 500000, 50000, 20000, 200000, 20000, 100000, 50000, 20000, 50000, 100000, 200000]",1120000,"[100000, 200000, 50000, 50000, 200000, 200000, 50000, 50000, 20000, 200000]"
"[20000, 200000, 500000, 50000, 200000, 100000, 50000, 20000, 200000, 500000, 100000, 20000, 500000, 200000, 100000, 50000, 50000, 20000, 200000, 100000, 20000, 500000, 100000, 50000, 50000, 20000, 100000, 200000, 200000, 20000, 50000, 500000, 500000, 20000, 200000, 50000, 500000, 200000, 100000, 50000]",1740000,"[200000, 50000, 100000, 20000, 50000, 100000, 500000, 20000, 500000, 200000]"
"[200000, 50000, 500000, 20000, 100000, 50000, 20000, 200000, 100000, 200000, 50000, 500000, 20000, 50000, 500000, 200000, 100000, 200000, 20000, 50000, 50000, 20000, 100000, 200000, 500000, 200000, 20000, 100000, 100000, 50000, 500000, 200000, 500000, 200000, 50000, 100000, 20000, 200000, 100000, 50000]",1360000,"[20000, 500000, 50000, 200000, 200000, 20000, 50000, 100000, 200000, 20000]"
"[50000, 500000, 20000, 200000, 100000, 500000, 50000, 20000, 20000, 500000, 100000, 50000, 200000, 50000, 100000, 500000, 20000, 50000, 200000, 100000, 200000, 20000, 100000, 500000, 500000, 100000, 50000, 200000, 100000, 50000, 200000, 20000, 100000, 20000, 500000, 50000, 200000, 20000, 100000, 50000]",1030000,"[20000, 20000, 500000, 50000, 200000, 100000, 50000, 20000, 50000, 20000]"
"[100000, 200000, 20000, 500000, 20000, 100000, 50000, 200000, 500000, 200000, 20000, 100000, 100000, 200000, 50000, 20000, 100000, 20000, 500000, 50000, 50000, 200000, 20000, 500000, 50000, 500000, 20000, 100000, 20000, 200000, 500000, 100000, 500000, 200000, 50000, 100000, 20000, 100000, 200000, 50000]",1460000,"[500000, 100000, 20000, 100000, 20000, 100000, 200000, 20000, 200000, 200000]"
"[100000, 50000, 20000, 500000, 500000, 50000, 100000, 200000, 50000, 100000, 500000, 20000, 200000, 20000, 50000, 500000, 50000, 20000, 500000, 100000, 500000, 20000, 100000, 50000, 500000, 50000, 200000, 20000, 100000, 500000, 200000, 20000, 100000, 200000, 50000, 500000, 200000, 100000, 500000, 50000]",1860000,"[50000, 20000, 500000, 100000, 20000, 500000, 100000, 500000, 20000, 50000]"
"[500000, 100000, 20000, 50000, 20000, 200000, 500000, 100000, 200000, 500000, 100000, 20000, 200000, 100000, 500000, 50000, 20000, 500000, 50000, 200000, 50000, 200000, 100000, 500000, 200000, 100000, 500000, 50000, 20000, 50000, 100000, 500000, 500000, 50000, 200000, 100000, 100000, 500000, 50000, 200000]",2400000,"[50000, 500000, 200000, 500000, 100000, 500000, 100000, 200000, 200000, 50000]"
"[500000, 200000, 20000, 100000, 500000, 50000, 200000, 20000, 500000, 50000, 200000, 100000, 50000, 200000, 500000, 20000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 200000, 100000, 500000, 20000, 20000, 100000, 50000, 200000, 500000, 100000, 20000, 200000, 100000, 50000, 500000, 200000]",2340000,"[500000, 200000, 500000, 20000, 500000, 100000, 20000, 100000, 200000, 200000]"
"[200000, 20000, 500000, 50000, 50000, 20000, 100000, 200000, 100000, 500000, 50000, 200000, 20000, 50000, 500000, 100000, 100000, 500000, 20000, 200000, 100000, 200000, 20000, 50000, 20000, 50000, 100000, 500000, 200000, 20000, 50000, 500000, 50000, 100000, 500000, 20000, 200000, 500000, 50000, 20000]",1340000,"[200000, 200000, 20000, 100000, 50000, 50000, 20000, 500000, 100000, 100000]"
"[100000, 200000, 50000, 20000, 20000, 500000, 200000, 100000, 50000, 500000, 200000, 100000, 500000, 20000, 200000, 100000, 20000, 100000, 50000, 200000, 100000, 20000, 500000, 50000, 500000, 50000, 20000, 200000, 20000, 50000, 200000, 500000, 200000, 100000, 50000, 500000, 50000, 100000, 500000, 20000]",1790000,"[200000, 50000, 500000, 50000, 500000, 20000, 20000, 200000, 200000, 50000]"
"[100000, 200000, 500000, 50000, 20000, 100000, 50000, 500000, 50000, 20000, 500000, 100000, 200000, 50000, 20000, 500000, 100000, 500000, 20000, 50000, 200000, 50000, 100000, 20000, 20000, 200000, 50000, 100000, 50000, 500000, 100000, 20000, 50000, 20000, 200000, 500000, 100000, 20000, 50000, 500000]",2100000,"[100000, 100000, 50000, 500000, 500000, 200000, 500000, 50000, 50000, 50000]"
"[200000, 50000, 100000, 500000, 200000, 50000, 500000, 100000, 200000, 500000, 50000, 100000, 50000, 100000, 20000, 500000, 100000, 200000, 50000, 20000, 50000, 200000, 20000, 100000, 20000, 50000, 200000, 100000, 50000, 200000, 20000, 100000, 500000, 200000, 20000, 100000, 100000, 50000, 200000, 500000]",1620000,"[50000, 500000, 20000, 500000, 50000, 200000, 50000, 100000, 50000, 100000]"
"[100000, 500000, 20000, 200000, 200000, 20000, 50000, 500000, 100000, 200000, 500000, 50000, 20000, 50000, 500000, 200000, 200000, 100000, 500000, 50000, 100000, 200000, 500000, 20000, 20000, 200000, 50000, 100000, 50000, 20000, 100000, 500000, 100000, 20000, 500000, 200000, 500000, 50000, 20000, 100000]",1350000,"[500000, 200000, 50000, 100000, 100000, 50000, 50000, 50000, 200000, 50000]"
"[500000, 50000, 200000, 100000, 20000, 50000, 500000, 200000, 500000, 100000, 200000, 20000, 20000, 500000, 50000, 100000, 100000, 20000, 50000, 200000, 20000, 200000, 50000, 100000, 50000, 20000, 100000, 500000, 100000, 50000, 200000, 500000, 20000, 200000, 500000, 100000, 20000, 50000, 500000, 200000]",1310000,"[200000, 20000, 100000, 50000, 20000, 500000, 100000, 20000, 200000, 100000]"
"[50000, 200000, 100000, 500000, 200000, 100000, 50000, 500000, 200000, 20000, 100000, 500000, 20000, 200000, 50000, 100000, 50000, 100000, 200000, 20000, 200000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 200000, 20000, 500000, 100000, 200000, 50000, 20000, 500000, 100000, 50000, 200000]",1400000,"[200000, 50000, 50000, 50000, 500000, 50000, 200000, 100000, 100000, 100000]"
"[50000, 500000, 100000, 200000, 20000, 200000, 100000, 500000, 50000, 200000, 100000, 20000, 50000, 20000, 100000, 200000, 50000, 200000, 20000, 500000, 50000, 500000, 100000, 20000, 500000, 50000, 20000, 200000, 100000, 20000, 200000, 50000, 200000, 500000, 100000, 50000, 200000, 20000, 500000, 100000]",1140000,"[100000, 200000, 50000, 200000, 100000, 200000, 20000, 20000, 50000, 200000]"
"[500000, 200000, 100000, 50000, 500000, 200000, 100000, 20000, 50000, 100000, 20000, 200000, 500000, 100000, 50000, 20000, 100000, 200000, 20000, 50000, 200000, 50000, 100000, 500000, 500000, 200000, 50000, 20000, 500000, 20000, 100000, 200000, 100000, 500000, 20000, 200000, 100000, 50000, 500000, 20000]",1560000,"[500000, 500000, 20000, 50000, 100000, 100000, 200000, 20000, 50000, 20000]"
"[500000, 200000, 50000, 100000, 200000, 20000, 100000, 50000, 20000, 100000, 200000, 50000, 200000, 500000, 20000, 50000, 50000, 200000, 20000, 100000, 50000, 100000, 500000, 200000, 100000, 200000, 50000, 500000, 200000, 20000, 100000, 50000, 200000, 50000, 500000, 20000, 20000, 500000, 100000, 50000]",1640000,"[100000, 20000, 50000, 500000, 100000, 20000, 100000, 50000, 500000, 200000]"
"[50000, 500000, 100000, 200000, 20000, 500000, 50000, 100000, 500000, 100000, 50000, 20000, 50000, 200000, 100000, 500000, 20000, 200000, 500000, 50000, 100000, 500000, 20000, 50000, 200000, 100000, 20000, 50000, 100000, 50000, 500000, 20000, 100000, 200000, 20000, 500000, 100000, 50000, 500000, 20000]",2190000,"[100000, 200000, 500000, 500000, 100000, 50000, 500000, 20000, 20000, 200000]"
"[500000, 20000, 50000, 100000, 500000, 20000, 200000, 50000, 100000, 200000, 500000, 20000, 100000, 50000, 500000, 200000, 50000, 20000, 100000, 500000, 500000, 100000, 20000, 200000, 20000, 100000, 200000, 500000, 100000, 500000, 50000, 200000, 500000, 100000, 50000, 200000, 100000, 500000, 200000, 20000]",2090000,"[500000, 20000, 100000, 50000, 200000, 500000, 100000, 100000, 500000, 20000]"
"[20000, 500000, 200000, 100000, 20000, 50000, 500000, 200000, 20000, 50000, 200000, 100000, 20000, 100000, 200000, 500000, 50000, 200000, 500000, 20000, 50000, 500000, 20000, 200000, 500000, 100000, 200000, 20000, 500000, 20000, 200000, 50000, 100000, 50000, 20000, 200000, 20000, 50000, 500000, 100000]",1190000,"[500000, 100000, 100000, 50000, 20000, 20000, 200000, 100000, 50000, 50000]"
"[100000, 50000, 200000, 20000, 200000, 50000, 500000, 100000, 20000, 100000, 50000, 500000, 200000, 500000, 20000, 50000, 100000, 50000, 200000, 500000, 20000, 50000, 500000, 100000, 500000, 200000, 20000, 50000, 100000, 20000, 200000, 50000, 200000, 100000, 50000, 20000, 100000, 200000, 50000, 20000]",1660000,"[500000, 20000, 20000, 20000, 200000, 200000, 50000, 100000, 50000, 500000]"
"[50000, 20000, 100000, 500000, 100000, 500000, 20000, 50000, 500000, 200000, 100000, 50000, 200000, 50000, 500000, 20000, 100000, 200000, 50000, 20000, 100000, 20000, 200000, 50000, 50000, 200000, 100000, 500000, 200000, 50000, 20000, 100000, 20000, 200000, 500000, 50000, 500000, 50000, 200000, 20000]",1120000,"[50000, 50000, 200000, 200000, 100000, 200000, 20000, 50000, 50000, 200000]"
"[20000, 200000, 100000, 500000, 20000, 200000, 500000, 100000, 200000, 50000, 20000, 500000, 200000, 20000, 500000, 100000, 100000, 200000, 500000, 50000, 200000, 500000, 100000, 50000, 500000, 50000, 100000, 20000, 200000, 20000, 500000, 100000, 200000, 100000, 20000, 50000, 500000, 200000, 50000, 20000]",1480000,"[20000, 200000, 50000, 20000, 20000, 500000, 100000, 500000, 50000, 20000]"
"[100000, 500000, 200000, 20000, 100000, 200000, 20000, 500000, 500000, 200000, 20000, 100000, 50000, 20000, 500000, 100000, 200000, 100000, 20000, 50000, 200000, 20000, 500000, 100000, 100000, 50000, 200000, 20000, 100000, 200000, 500000, 50000, 50000, 500000, 20000, 100000, 50000, 500000, 100000, 200000]",1640000,"[50000, 50000, 500000, 200000, 200000, 500000, 20000, 50000, 20000, 50000]"
"[20000, 100000, 200000, 50000, 20000, 100000, 500000, 50000, 500000, 50000, 100000, 200000, 100000, 20000, 50000, 200000, 500000, 200000, 50000, 20000, 500000, 50000, 100000, 200000, 20000, 100000, 500000, 50000, 500000, 200000, 50000, 20000, 100000, 200000, 20000, 50000, 20000, 100000, 200000, 50000]",1730000,"[20000, 200000, 500000, 20000, 200000, 200000, 50000, 500000, 20000, 20000]"
"[50000, 500000, 20000, 200000, 500000, 20000, 100000, 200000, 500000, 200000, 100000, 50000, 500000, 100000, 50000, 20000, 200000, 20000, 50000, 100000, 100000, 50000, 500000, 200000, 20000, 500000, 100000, 50000, 20000, 100000, 50000, 200000, 50000, 500000, 20000, 200000, 20000, 100000, 200000, 50000]",1960000,"[20000, 20000, 50000, 50000, 500000, 500000, 100000, 200000, 500000, 20000]"
"[20000, 500000, 50000, 100000, 100000, 50000, 200000, 20000, 200000, 20000, 50000, 500000, 100000, 20000, 200000, 50000, 20000, 50000, 200000, 100000, 500000, 50000, 200000, 100000, 50000, 500000, 100000, 200000, 100000, 50000, 500000, 200000, 20000, 200000, 50000, 100000, 200000, 500000, 50000, 100000]",2070000,"[500000, 500000, 50000, 20000, 500000, 50000, 100000, 50000, 200000, 100000]"
"[50000, 200000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 20000, 200000, 500000, 200000, 20000, 50000, 500000, 500000, 20000, 200000, 100000, 500000, 200000, 50000, 20000, 20000, 100000, 500000, 50000, 500000, 200000, 20000, 50000, 500000, 200000, 100000, 20000, 500000, 20000, 50000, 200000]",1980000,"[20000, 20000, 20000, 500000, 100000, 20000, 500000, 100000, 500000, 200000]"
"[200000, 500000, 50000, 100000, 200000, 50000, 20000, 100000, 200000, 20000, 50000, 100000, 50000, 500000, 200000, 100000, 20000, 50000, 500000, 200000, 500000, 50000, 200000, 100000, 500000, 200000, 100000, 20000, 50000, 200000, 20000, 100000, 500000, 50000, 200000, 20000, 20000, 50000, 100000, 500000]",1690000,"[50000, 100000, 200000, 500000, 20000, 50000, 500000, 20000, 50000, 200000]"
"[100000, 20000, 500000, 200000, 200000, 500000, 100000, 20000, 20000, 500000, 200000, 50000, 200000, 500000, 100000, 50000, 500000, 100000, 20000, 200000, 500000, 200000, 100000, 50000, 50000, 200000, 20000, 500000, 20000, 500000, 200000, 50000, 20000, 200000, 500000, 50000, 100000, 50000, 200000, 500000]",2140000,"[50000, 100000, 50000, 500000, 500000, 200000, 500000, 20000, 20000, 200000]"
"[500000, 50000, 200000, 20000, 20000, 200000, 500000, 100000, 20000, 500000, 50000, 100000, 100000, 200000, 20000, 50000, 500000, 20000, 100000, 200000, 50000, 100000, 200000, 500000, 500000, 20000, 100000, 200000, 100000, 200000, 50000, 20000, 20000, 200000, 500000, 100000, 100000, 200000, 20000, 50000]",2370000,"[50000, 100000, 500000, 200000, 500000, 100000, 200000, 20000, 200000, 500000]"
"[200000, 50000, 100000, 500000, 20000, 50000, 100000, 500000, 50000, 200000, 20000, 500000, 20000, 50000, 500000, 100000, 500000, 100000, 200000, 50000, 50000, 500000, 20000, 100000, 200000, 100000, 500000, 20000, 50000, 200000, 500000, 100000, 500000, 20000, 100000, 200000, 200000, 50000, 20000, 500000]",1470000,"[500000, 20000, 50000, 500000, 100000, 50000, 50000, 50000, 100000, 50000]"
"[20000, 500000, 50000, 100000, 50000, 200000, 500000, 100000, 100000, 200000, 50000, 500000, 200000, 100000, 50000, 500000, 50000, 100000, 20000, 500000, 500000, 100000, 20000, 200000, 100000, 20000, 50000, 200000, 500000, 100000, 20000, 50000, 500000, 20000, 200000, 50000, 20000, 50000, 500000, 200000]",1240000,"[100000, 200000, 50000, 20000, 20000, 100000, 500000, 100000, 50000, 100000]"
"[20000, 50000, 200000, 100000, 100000, 200000, 20000, 50000, 50000, 500000, 200000, 100000, 20000, 50000, 200000, 100000, 200000, 50000, 20000, 100000, 200000, 500000, 50000, 100000, 20000, 200000, 100000, 500000, 500000, 50000, 200000, 20000, 50000, 20000, 100000, 200000, 500000, 200000, 100000, 50000]",1970000,"[200000, 50000, 50000, 500000, 500000, 200000, 50000, 200000, 200000, 20000]"
"[100000, 200000, 20000, 50000, 100000, 200000, 50000, 20000, 100000, 500000, 20000, 200000, 500000, 200000, 100000, 50000, 20000, 100000, 500000, 200000, 20000, 100000, 200000, 500000, 200000, 500000, 20000, 50000, 50000, 100000, 20000, 500000, 200000, 500000, 100000, 50000, 100000, 200000, 20000, 500000]",2370000,"[200000, 20000, 100000, 50000, 500000, 200000, 500000, 200000, 100000, 500000]"
"[200000, 20000, 100000, 50000, 50000, 100000, 500000, 20000, 200000, 20000, 500000, 100000, 20000, 200000, 50000, 100000, 100000, 500000, 20000, 200000, 50000, 200000, 500000, 100000, 100000, 20000, 500000, 50000, 100000, 50000, 500000, 20000, 100000, 500000, 20000, 200000, 50000, 100000, 200000, 500000]",980000,"[20000, 20000, 20000, 50000, 20000, 100000, 500000, 100000, 50000, 100000]"
"[50000, 20000, 200000, 100000, 100000, 200000, 20000, 500000, 500000, 200000, 100000, 20000, 50000, 200000, 100000, 500000, 500000, 50000, 100000, 20000, 200000, 50000, 20000, 500000, 50000, 20000, 500000, 200000, 50000, 500000, 20000, 100000, 500000, 100000, 50000, 200000, 20000, 500000, 200000, 50000]",1820000,"[200000, 50000, 500000, 100000, 50000, 100000, 500000, 20000, 200000, 100000]"
"[20000, 100000, 200000, 500000, 20000, 200000, 50000, 500000, 500000, 20000, 200000, 100000, 500000, 20000, 200000, 50000, 50000, 100000, 200000, 500000, 50000, 500000, 100000, 20000, 50000, 500000, 200000, 20000, 500000, 100000, 50000, 20000, 50000, 200000, 20000, 500000, 100000, 500000, 20000, 50000]",2160000,"[200000, 500000, 100000, 200000, 20000, 500000, 500000, 100000, 20000, 20000]"
"[50000, 200000, 20000, 100000, 50000, 100000, 200000, 500000, 50000, 200000, 20000, 100000, 100000, 20000, 200000, 50000, 100000, 500000, 200000, 20000, 50000, 20000, 100000, 500000, 100000, 50000, 20000, 500000, 200000, 20000, 100000, 50000, 20000, 50000, 100000, 500000, 20000, 500000, 50000, 200000]",1470000,"[100000, 200000, 20000, 200000, 200000, 50000, 500000, 50000, 50000, 100000]"
"[100000, 500000, 50000, 20000, 20000, 100000, 50000, 500000, 200000, 20000, 50000, 500000, 20000, 500000, 50000, 200000, 50000, 20000, 100000, 200000, 100000, 20000, 200000, 500000, 500000, 100000, 200000, 20000, 50000, 200000, 500000, 100000, 20000, 500000, 200000, 100000, 20000, 100000, 500000, 50000]",1000000,"[500000, 20000, 100000, 50000, 20000, 20000, 200000, 20000, 50000, 20000]"
"[200000, 20000, 100000, 50000, 50000, 100000, 20000, 200000, 500000, 200000, 50000, 20000, 500000, 20000, 50000, 100000, 500000, 100000, 20000, 50000, 500000, 20000, 100000, 50000, 500000, 100000, 200000, 20000, 100000, 500000, 50000, 200000, 20000, 500000, 50000, 200000, 50000, 20000, 100000, 500000]",1540000,"[20000, 50000, 100000, 50000, 50000, 50000, 20000, 500000, 500000, 200000]"
"[200000, 50000, 100000, 500000, 200000, 500000, 100000, 50000, 20000, 200000, 100000, 50000, 100000, 20000, 200000, 500000, 100000, 50000, 200000, 500000, 200000, 100000, 500000, 50000, 50000, 200000, 100000, 20000, 100000, 500000, 50000, 20000, 20000, 500000, 200000, 100000, 50000, 20000, 200000, 500000]",1560000,"[50000, 500000, 50000, 100000, 200000, 500000, 20000, 100000, 20000, 20000]"
"[100000, 200000, 500000, 50000, 50000, 100000, 20000, 500000, 500000, 200000, 50000, 20000, 20000, 500000, 50000, 200000, 100000, 20000, 500000, 200000, 200000, 100000, 500000, 50000, 100000, 500000, 20000, 200000, 20000, 200000, 100000, 500000, 500000, 20000, 100000, 200000, 50000, 100000, 500000, 20000]",2590000,"[500000, 20000, 100000, 200000, 500000, 500000, 200000, 20000, 50000, 500000]"
"[200000, 50000, 500000, 20000, 50000, 20000, 100000, 500000, 50000, 200000, 500000, 100000, 20000, 500000, 200000, 50000, 50000, 500000, 100000, 200000, 200000, 100000, 50000, 20000, 100000, 500000, 200000, 50000, 100000, 500000, 200000, 50000, 200000, 20000, 50000, 100000, 100000, 500000, 50000, 200000]",2620000,"[50000, 100000, 200000, 200000, 20000, 500000, 500000, 50000, 500000, 500000]"
"[100000, 20000, 200000, 50000, 50000, 20000, 100000, 200000, 50000, 20000, 500000, 200000, 20000, 200000, 50000, 500000, 200000, 50000, 500000, 20000, 200000, 500000, 50000, 20000, 100000, 20000, 50000, 500000, 50000, 500000, 100000, 20000, 20000, 50000, 100000, 500000, 50000, 20000, 100000, 500000]",1560000,"[20000, 100000, 20000, 500000, 100000, 200000, 500000, 50000, 50000, 20000]"
"[500000, 200000, 20000, 50000, 20000, 50000, 100000, 500000, 200000, 20000, 100000, 500000, 20000, 100000, 50000, 200000, 200000, 20000, 500000, 100000, 50000, 100000, 20000, 500000, 200000, 20000, 500000, 50000, 100000, 20000, 200000, 500000, 20000, 100000, 50000, 200000, 50000, 500000, 100000, 20000]",2190000,"[200000, 100000, 20000, 200000, 100000, 50000, 20000, 500000, 500000, 500000]"
"[20000, 500000, 200000, 100000, 200000, 500000, 50000, 20000, 20000, 500000, 50000, 100000, 50000, 500000, 200000, 20000, 500000, 200000, 100000, 20000, 100000, 50000, 200000, 500000, 20000, 50000, 200000, 500000, 50000, 200000, 20000, 500000, 200000, 20000, 100000, 500000, 200000, 20000, 500000, 50000]",1560000,"[20000, 50000, 20000, 50000, 100000, 500000, 20000, 200000, 100000, 500000]"
"[20000, 200000, 500000, 50000, 100000, 20000, 500000, 200000, 100000, 200000, 20000, 500000, 50000, 20000, 500000, 200000, 100000, 50000, 20000, 500000, 20000, 50000, 500000, 200000, 200000, 50000, 100000, 500000, 20000, 100000, 50000, 200000, 200000, 50000, 100000, 20000, 50000, 100000, 20000, 200000]",1070000,"[50000, 100000, 50000, 50000, 100000, 20000, 200000, 100000, 200000, 200000]"
